,Lv,Base HP,Base ATK,Base DEF,CRIT DMG
0,1,91,-4,6,42.17%
1,20,2826,64,173,50.56%
2,40,5705,137,348,59.38%
3,50,7145,174,436,63.79%
4,60,8584,210,523,68.21%
5,70,10024,246,611,72.62%
6,80,11464,283,699,77.03%
7,90,12903,319,786,81.44%
8,100,14343,356,874,85.85%
9,110,15782,392,962,90.27%
10,120,17222,429,1049,94.68%
11,130,18661,465,1137,99.09%
12,140,20101,501,1225,103.50%
13,150,21541,538,1312,107.92%
14,160,22980,574,1400,112.33%
15,170,24420,611,1488,116.74%
16,180,25859,647,1575,121.15%
17,190,27299,683,1663,125.56%
18,200,28738,720,1751,129.98%
